,Content,quality,smell,shipping,packing,price,others,processed_content
8142,đóng gói cẩn thận giao hành hơi lâu nhưng không sao mong là sản phẩm có hiệu quả,,,0.0,2.0,,,đóng_gói cẩn_thận giao hành hơi lâu nhưng không sao mong là sản_phẩm có hiệu_quả
12242,"Sữa rửa mặt làm sạch sâu, bọt mềm mịn thoa lên mặt rất thích. Mùi thơm nhẹ nhàng rất dễ chịu mà da mình cũng không bị khô khi sử dụng sản phẩm này",2.0,,,,,,sữa rửa mặt làm sạch sâu bọt mềm mịn thoa lên mặt rất thích mùi thơm nhẹ_nhàng rất dễ_chịu mà da mình cũng không bị khô khi sử_dụng sản_phẩm này
8769,chất lượng tốt đáng giá tiền giao hàng nhanh sẽ ủng hộ shop nhiều,2.0,,2.0,,,,chất_lượng tốt đáng_giá tiền giao hàng nhanh sẽ ủng_hộ shop nhiều
5363,đọc đc vài bình luận đánh giá 1 sao cg hơn rén bảo là hàng fake nhưng khi nhận hàng so sánh với tuýt srm mình đang dùng được chị ở bên hàn gửi về thì khá yên tâm vì nó giống như tuýt mình đang dùng nha,,,,,,2.0,đọc đc vài bình_luận đánh_giá 1 sao cg hơn rén bảo là hàng fake nhưng khi nhận hàng so_sánh với tuýt srm mình đang dùng được chị ở bên hàn gửi về thì khá yên_tâm vì nó giống như tuýt mình đang dùng nha
4462,đóng gói hàng cẩn thận giao hàng nhanh mỹ phẩm của laroche posay thì tuyệt vời luôn rồi hihi được tặng thêm 1 hộp bông tẩy trang nữa quá là okk,2.0,,2.0,2.0,,,đóng_gói hàng cẩn_thận giao hàng nhanh mỹ_phẩm của laroche posay thì tuyệt_vời luôn rồi hihi được tặng thêm 1 hộp bông tẩy_trang nữa quá là okk
11346,đóng gói hơi sơ sài giao hàng khá nhanh hàng của mall nên yên tâm hơn về chất lượng,,,2.0,0.0,,,đóng_gói hơi sơ_sài giao hàng khá nhanh hàng của mall nên yên_tâm hơn về chất_lượng
2532,dùng chai thứ n rồi dùng rửa mặt sạch không bị quá khô thấy giảm mụn hơn hẵn,2.0,,,,,,dùng chai thứ n rồi dùng rửa mặt sạch không bị quá khô thấy giảm mụn hơn hẵn
11178,"đóng gói ổn, giao hàng khá nhanh",,,1.0,1.0,,,đóng_gói ổn giao hàng khá nhanh
10898,dùng xong khá sạch còn thơm nhẹ chỉ có điều là hơi lỏng xài hơi hao,1.0,2.0,,,,0.0,dùng xong khá sạch còn thơm nhẹ chỉ có_điều là_hơi lỏng xài hơi hao
2777,đã sử dụng tuýp thứ 2 rất phù hợp với da dầu mụn nên sử dụng buổi sáng,2.0,,,,,,đã sử_dụng tuýp thứ 2 rất phù_hợp với da_dầu mụn nên sử_dụng buổi sáng
4184,"Sử dụng xong thì da rất mát, xài khoảng 1 tuần thì da mình lên còi mụn nhiều, đẩy mụn rất hiệu quả",2.0,,,,,,sử_dụng xong thì da rất mát xài khoảng 1 tuần thì da mình lên còi mụn nhiều đẩy mụn rất hiệu_quả
12462,bên shop đóng gói rất sơ sài k có 1 lớp chống sốc nào cả mà lúc nhận cái băng dính dán hộp 1 lớp duy nhất mà lớp đấy còn hơi bong ra 2 sao cho khâu chuẩn bị,,,,0.0,,,bên shop đóng_gói rất sơ_sài k có 1 lớp chống sốc nào cả mà lúc nhận cái băng_dính dán hộp 1 lớp duy_nhất mà lớp đấy còn hơi bong ra 2 sao cho khâu chuẩn_bị
10196,Hàng tốt nhưng giá hơi cao so mua ở cửa hàng phân phối trực tiếp của cetaphil,2.0,,,,0.0,,hàng tốt nhưng giá hơi cao so mua ở cửa_hàng phân_phối trực_tiếp của cetaphil
5564,đóng gói sản phẩm chắc chắn thời gian giao hàng nhanh shop phục vụ tốt,,,2.0,2.0,,,đóng_gói sản_phẩm chắc_chắn thời_gian giao hàng nhanh shop phục_vụ tốt
11950,chai thứ hai của mình trong năm nay rồi không loại nào rửa sạch bằng bạn này,2.0,,,,,,chai thứ hai của mình trong năm nay rồi không loại nào rửa sạch bằng bạn này
3651,giá cả quá ổn chất lượng tốt,2.0,,,,2.0,,giá_cả quá ổn chất_lượng tốt
1031,dùng xong k bị khô danch là ổn giao hàng nhanh đóng gói chắc chắn,1.0,,2.0,2.0,,,dùng xong k bị khô danch là ổn giao hàng nhanh đóng_gói chắc_chắn
6415,"Mình có xài sản phẩm trà xanh giảm mụn dạng gel của hãng này rồi, thấy tốt nên mua thử luôn loại này. Nói chung là sản phẩm của Mỹ nên cũng rất yên tâm. Không có paraben nữa nên an toàn. Sau khi xài 2 tuần thì thấy cũng tốt, mụn giảm hơn trước.",2.0,,,,,,mình có xài sản_phẩm trà xanh giảm mụn dạng gel của hãng này rồi thấy tốt nên mua thử luôn loại này nói_chung là sản_phẩm của mỹ nên cũng rất yên_tâm không có paraben nữa nên an_toàn sau khi xài 2 tuần thì thấy cũng tốt mụn giảm hơn trước
3098,đóng gói kĩ càng dịch vụ trả lời shop nhanh và rất tốt date cũng xa mặc dù sale lớn và tặng quà chất lượng hàng shopmall nên chắc yên tâm auth mình chưa có dùng nên không biết nếu có vấn đề sẽ quay lại sửa tuy nhiên hiện tại rất hài lòng cảm ơn shop,,,2.0,2.0,,2.0,đóng_gói kĩ_càng dịch_vụ trả_lời shop nhanh và rất tốt date cũng xa mặc_dù sale lớn và tặng quà chất_lượng hàng shopmall nên chắc yên_tâm auth mình chưa có dùng nên không biết nếu có vấn_đề sẽ quay lại sửa tuy_nhiên hiện_tại rất hài_lòng cảm_ơn shop
9383,Sản phẩm tốt. Hàng chuẩn. Đóng gói cẩn thận.,2.0,,,2.0,,,sản_phẩm tốt hàng chuẩn đóng_gói cẩn_thận
2633,"dùng tốt, không bị kích ứng. Mình mua trúng lúc tiki khuyễn mãi freeship.",2.0,,,,2.0,,dùng tốt không bị kích_ứng mình mua trúng lúc tiki khuyễn mãi freeship
2664,đóng gói cẩn thận rửa ko bị khô mặt dung tích lớn nên thử,2.0,,,2.0,,2.0,đóng_gói cẩn_thận rửa ko bị khô mặt dung_tích lớn nên thử
5270,đóng gói chắc chắn lắm ạ hi vọng giống loại mình mua mình sẽ quay lại mua ạ,,,,2.0,,,đóng_gói chắc_chắn lắm ạ hi_vọng giống loại mình mua mình sẽ quay lại mua ạ
10073,Sản phẩm chat lượng gia rẻ rat hai lòng,2.0,,,,2.0,,sản_phẩm chat lươ ng gia rẻ rat hai_lòng
9368,"khá nhỏ, có lót miếng chống va đập, chưa dùng thử, thiếu hóa đơn trong hộp",,,,,,0.0,khá nhỏ có lót miếng chống va_đập chưa dùng thử thiếu hoá_đơn trong hộp
673,"Cetaphil xài rất tốt, tiki giao hàng luôn trước hạn, anh shipper rất dễ thương",2.0,,2.0,,,,cetaphil xài rất tốt tiki giao hàng luôn trước hạn anh shipper rất dễ_thương
741,đóng gói bubble nhưng mà lúc giao bị gãy phần vòi hic hic mùi ko quá thơm ạ giao rất nhanh,,2.0,2.0,0.0,,0.0,đóng_gói bubble nhưng_mà lúc giao bị gãy phần vòi hic hic mùi ko quá thơm ạ giao rất nhanh
8893,"Đóng gói cẩn thận, giáo hàng nhanh",,,2.0,2.0,,,đóng_gói cẩn_thận_giáo hàng nhanh
5376,đóng gói hàng cẩn thận thời gian giao hàng nhanh chai to 400ml nhưng chỉ 200k ?,,,2.0,2.0,,,đóng_gói hàng cẩn_thận thời_gian giao hàng nhanh chai to 400ml nhưng chỉ 200k
2264,Dùng k mùi k màu đỡ hẳn so vs các loại dành cho nam k bị khô sau khi rửa mặt và lên dầu ở mũi,1.0,1.0,,,,,dùng k mùi k màu đỡ hẳn so vs các loại dành cho nam k bị khô sau khi rửa mặt và lên dầu ở mũi
6076,"Rửa sạch, thơm mùi trà dễ chịu",2.0,2.0,,,,,rửa sạch thơm mùi trà dễ_chịu
4308,Dùng tốt cực kì.  Rửa xong.  Trắng da mặt . Tốt OK lắm .,2.0,,,,,,dùng tốt cực_kì rửa xong trắng da mặt tốt ok lắm
14472,đây là lần đầu tiên mua ở shop này không biết có ok không nữa mong mua phải hàng tốt vui lẻ lên nha,,,,,,,đây là lần đầu_tiên mua ở shop này không biết có ok không nữa mong mua phải hàng tốt vui lẻ lên nha
1599,cerave thì dùng thích rồi không có gì để chê cả giao hàng nhanh lắm,2.0,,2.0,,,,cerave thì dùng thích rồi không có gì để chê cả giao hàng nhanh lắm
14347,đóng gói chắc chắn giao hàng nhanh chưa dùng nên chưa biết ra sao,,,2.0,2.0,,,đóng_gói chắc_chắn giao hàng nhanh chưa dùng nên chưa biết ra sao
9668,Sản phẩm khá tốt. Ủng hộ shop 5* ạ. Time giao hàng nhanh.,2.0,,2.0,,,,sản_phẩm khá tốt ủng_hộ shop 5 ạ time giao hàng nhanh
12826,gel rửa mặt svr sebiaclear gel moussantdành cho da hỗn hợp đến da dầu da mụn nhạy cảm hoạt chất da liễu nồng độ cao gluconolactone làm sạch và làm thông thoáng lỗ chân lông,2.0,,,,,,gel rửa mặt svr sebiaclear gel moussantdành cho da hỗn_hợp đến da_dầu da mụn nhạy_cảm hoạt_chất da_liễu nồng_độ cao gluconolactone làm sạch và làm thông_thoáng lỗ_chân_lông
11998,đóng gói cẩn thận và giao hàng nhanh nè này mình dùng nhiều rồi da dầu dùng thích lắm nh tuyệt vờ,2.0,,2.0,2.0,,,đóng_gói cẩn_thận và giao hàng nhanh nè này mình dùng nhiều rồi da_dầu dùng thích lắm nh tuyệt vờ
2519,dùng srm cerave nhiều năm rồi nên biết cerave có shopee mall mình vội đặt ngay mình mua loại cho da dầu rửa sạch nhưng không làm da khô chai cỡ lớn và giá cũng rất hợp lý rẻ hơn những chỗ mình mua trước đây,2.0,,,,2.0,,dùng srm cerave nhiều năm rồi nên biết cerave có shopee mall mình vội đặt ngay mình mua loại cho da_dầu rửa sạch nhưng không làm da khô chai cỡ lớn và giá cũng rất hợp_lý rẻ hơn những chỗ mình mua trước_đây
1458,da mình da hỗn hợp thiên khô dùng khá ok giao nhanh đóng gói ổn,1.0,,2.0,2.0,,,da mình da hỗn_hợp thiên khô dùng khá ok giao nhanh đóng_gói ổn
14532,dùng rất nhiều của cerave rồi oke nhớ bao bì mới có chữ thái lan,2.0,,,,,,dùng rất nhiều của cerave rồi oke nhớ bao_bì mới có chữ thái_lan
2517,"Giá giảm hơn 80% hóa ra là nâng giá để giảm, tính ra đắt hơn bên Lazada những 20k.",,,,,0.0,,giá giảm hơn 80 hoá_ra là nâng_giá để giảm tính ra đắt hơn bên lazada những 20k
1372,đóng gói cẩn thậnchất lượng sản phẩm tốtgiá cả hợp lý date dài,2.0,,,2.0,2.0,2.0,đóng_gói cẩn thậnchất lượng sản_phẩm tốtgiá cả hợp_lý date dài
425,dùng loại này mấy năm nay rùi thích lắm dịu nhẹ và an toàn cho da nhạy cảm như mình,2.0,,,,,,dùng loại này mấy năm nay rùi thích lắm dịu nhẹ và an_toàn cho da nhạy_cảm như mình
1522,"Sản phẩm mình nhận được vừa cũ, vừa nhiều vết bám bẩn, tem cũng bị rách rồi nữa. Đợt này Tiki giao hàng tệ quá",,,,0.0,,0.0,sản_phẩm mình nhận được vừa cũ vừa nhiều vết bám bẩn tem cũng bị rách rồi nữa đợt này tiki giao hàng tệ quá
8668,chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp shop phục vụ tốt,2.0,,,2.0,,,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp shop phục_vụ tốt
6431,đóng gói chắc chắn chưa sử dụng nên chưa đánh giá chất lượng giao hàng rất nhanh 2 ngày là có hàn,,,2.0,2.0,,,đóng_gói chắc_chắn chưa sử_dụng nên chưa đánh_giá chất_lượng giao hàng rất nhanh 2 ngày là có hàn
10237,bao bì đẹp giao hàng nhanh review nghe tốt lắm nên mua xài thử xem sao,,,2.0,,,,bao_bì đẹp giao hàng nhanh review nghe tốt lắm nên mua xài thử xem sao
4791,dùng loại này cũng oke lắm á rửa xong da hong bị khô nhưng làm sáng và trắng da thì phải kiên trì xài nchung chất lượng với giá thành v là quá ổn áp ?,2.0,,,,,,dùng loại này cũng oke lắm á rửa xong da hong bị khô nhưng làm sáng và trắng da thì phải kiên_trì xài nchung chất_lượng với giá_thành v là quá ổn_áp
10903,chất lượng săp phảm tuyêth vơii rất đáng mua săn sale giá rẻeeeee hình ảnh chỉ mang tính chất lấy xu,2.0,,,,,,chất_lượng săp phảm tuyêth vơii rất đáng mua săn sale giá rẻeeeee hình_ảnh chỉ mang tính_chất lấy xu
907,bình thường em dùng mấy loại srm khác thì hay bị rít da mặt nma loại này thì dùng xong mướt mặt lắm hong rít gì hết mùi cũng nhẹ không nồng còn tác dụng thì chắc dùng lâu dài mới rõ,1.0,0.0,,,,,bình_thường em dùng mấy loại srm khác thì hay bị rít da mặt nma loại này thì dùng xong mướt mặt lắm hong rít gì hết mùi cũng nhẹ không nồng còn tác_dụng thì chắc dùng lâu_dài mới rõ
6480,đóng gói cẩn thận tem đầy đủ sử dụng hợp sẽ ủng hộ tiếp tục,,,,2.0,,2.0,đóng_gói cẩn_thận tem đầy_đủ sử_dụng hợp sẽ ủng_hộ tiếp_tục
8404,chai to hơn so với tưởng tượng giao hàng nhanh dùng dần mới bt hiệu quả ra sao hình ảnh chỉ mang tc nhận xu,,,2.0,,,,chai to hơn so với tưởng_tượng giao hàng nhanh dùng dần mới bt hiệu_quả ra sao hình_ảnh chỉ mang tc nhận xu
3468,đóng gói 8/10shiper 9/10chất lượng sản phẩm 8/10thời gian vận chuyển nhanh 10/10 điểm trung bình 8 75 mức tốt,2.0,,2.0,2.0,,,đóng_gói 8 10shiper 9 10chất lượng sản_phẩm 8 10thời gian vận_chuyển nhanh 10 10 điểm trung_bình 8 75 mức tốt
1626,"Từ ngày bắt đầu sử dụng loại sữa rửa mặt dịu nhẹ Cetaphil này da mặt mình đã được cải thiện nhiều hơn, mềm mượt và sáng tông ra hẳn, mọi người đừng ngần ngại mà hãy sắm cho mình một chai nhé rất an toàn cho da cũng như hiệu quả trong thấy",2.0,,,,,,từ ngày bắt_đầu sử_dụng loại sữa rửa mặt dịu nhẹ cetaphil này da mặt mình đã được cải_thiện nhiều hơn mềm mượt và sáng tông ra hẳn mọi người đừng ngần_ngại mà hãy sắm cho mình một chai nhé rất an_toàn cho da cũng như hiệu_quả trong thấy
9902,"sản phẩm chính hãng. tuy nhiên gói hàng không cẩn thận lắm, ko có chống sốc. shipper không thân thiện.  áp mgg vào còn có 105k thôi 😁.",,,2.0,0.0,2.0,2.0,sản_phẩm chính hãng tuy_nhiên gói hàng_không cẩn_thận lắm ko có chống sốc shipper không thân_thiện áp mgg vào còn có 105k thôi
13376,đóng gói ok hàng ok sài ok nói chung là ok ship nhanh giao hàng thân thiện ok,1.0,,2.0,2.0,,,đóng_gói ok hàng ok sài ok nói_chung là ok ship nhanh giao hàng thân_thiện ok
1611,"Sp giao đúng hẹn , đóng gói cẩn thận",,,2.0,2.0,,,sp giao đúng hẹn đóng_gói cẩn_thận
8971,sp ok đống gói chưa cẩn thận lắm okkkk okkkk okkkjj,,,,0.0,,,sp ok đống gói chưa cẩn_thận lắm okkkk okkkk okkkjj
13303,"Giao hàng nhanh. Sữa dễ chịu với da mình, không bị kích ứng da.",,,2.0,,,2.0,giao hàng nhanh sữa dễ_chịu với da mình không bị kích_ứng da
10819,gia tot,,,,,2.0,,gia tot
7203,dùng loại này lâu năm rồi rất ok sẽ ủng hộ tiếp,2.0,,,,,,dùng loại này lâu năm rồi rất ok sẽ ủng_hộ tiếp
10163,gel sửa mặt tạo bọt cho da dầu nhạy cảm của la roche posay mình đã mua đi mua lại rất nhiều lần rồi sp chính hàng,2.0,,,,,2.0,gel sửa mặt tạo bọt cho da_dầu nhạy_cảm của la roche posay mình đã mua đi mua lại rất nhiều lần rồi sp chính hàng
8023,dùng rất sạch ra và giảm mụn giao hàng nhanh cảm ơn shop sau sẽ ủng hộ shop nhiều đáng đồng tiền,2.0,,2.0,,,,dùng rất sạch ra và giảm mụn giao hàng nhanh cảm_ơn shop sau sẽ ủng_hộ shop nhiều đáng đồng_tiền
6959,rửa xong da không bị kích. xài ok nhé.,1.0,,,,,,rửa xong da không bị kích xài ok nhé
5605,dùng nhiều r xài thích lắm mỗi lần rửa xong mặt sạch lắm luôn tui da thường dùng vẫn ok,2.0,,,,,,dùng nhiều r xài thích lắm mỗi lần rửa xong mặt sạch lắm luôn tui da thường dùng vẫn ok
