,Content,quality,smell,shipping,packing,price,others,processed_content
799,da mình nhạy cảm lắm mà dùng thấy không quá căng rửa xong mịn da sạch nữa có hạt nên mn dùng nên cân nhắc nếu da có mụn tránh trầy xước team mác thì đầy đủ giao nhanh,2.0,,2.0,,,,da mình nhạy_cảm lắm mà dùng thấy không quá căng rửa xong mịn da sạch nữa có hạt nên mn dùng nên cân_nhắc nếu da có mụn tránh trầy_xước team mác thì đầy_đủ giao nhanh
15058,đóng gói chắc chắn hàng chính hãng nên mua sử dụng nha mọi ngừoi,,,,2.0,,2.0,đóng_gói chắc_chắn hàng chính hãng nên mua sử_dụng nha mọi ngừoi
4013,dạ mình khô dùng loại này oke nha sạch ko bị khô quá dùng hết 1 chai rồi mua chai nữa,2.0,,,,,,dạ mình khô dùng loại này oke nha sạch ko bị khô quá dùng hết 1 chai rồi mua chai nữa
14195,"sáng da lên rõ rệt luôn, nhưng ko duy trì được lâu khoảng 1h sau nhờn lại có hay tại da mặt mình nó vậy haizzz",1.0,,,,,,sáng da lên rõ_rệt luôn nhưng ko duy_trì được lâu khoảng 1h sau nhờn lại có hay tại da mặt mình nó vậy haizzz
8798,đóng gói rất cẩn thận mua lần này cũng là lần t2 t3 rồi nên rất yên tâm là dùng trên da ok nè dịu nhẹ rửa xong cảm thấy sạch sẽ không bị khô với da dầu,2.0,,,2.0,,,đóng_gói rất cẩn_thận mua lần này cũng là lần t2 t3 rồi nên rất yên_tâm là dùng trên da ok nè dịu nhẹ rửa xong cảm_thấy sạch_sẽ không bị khô với da_dầu
977,"tót, tạo nhiều bọt, k quá khô da",2.0,,,,,,tót tạo nhiều bọt k quá khô da
6348,chất lượng rất tốt đã mua rất nhiều giao hàng chậm do tình hình dịch hình ảnh mang tính chất nhận xu,2.0,,0.0,,,,chất_lượng rất tốt đã mua rất nhiều giao hàng chậm do tình_hình dịch hình_ảnh mang tính_chất nhận xu
1971,"sản phẩm chính hãng, dùng tốt",2.0,,,,,2.0,sản_phẩm chính hãng dùng tốt
736,đã mua lần thứ 5 hợp với da mặt mình kết hợp kcn giảm mụn,2.0,,,,,,đã mua lần thứ 5 hợp với da mặt mình kết_hợp kcn giảm mụn
1090,Dùng bình thường ko xuất sắc lắm,1.0,,,,,,dùng bình_thường ko xuất_sắc lắm
3479,chất lượng sản phẩm tuyệt vời đóng gói kĩ càng cẩn thận luôn tin tưởng sử dụng,2.0,,,2.0,,,chất_lượng sản_phẩm tuyệt_vời đóng_gói kĩ_càng cẩn_thận luôn tin_tưởng sử_dụng
11158,"sử dụng xong thấy da mặt khá mịn, hạt cũng vừa phải, không gây khó chịu",2.0,,,,,2.0,sử_dụng xong thấy da mặt khá mịn hạt cũng vừa_phải không gây khó_chịu
3903,dùng hết rodoi mới review dùng cũng ổn dịu nhẹ không bị căng bóng mặt cucng không bị kích ứng gì nên chắc k phải fake muốn mua chai to hơn nhưng sợ bị dính fake nên chưa dám mua lại đóng gói cực sơ sài nhé may cái này không có vòi,2.0,,,0.0,,0.0,dùng hết rodoi mới review dùng cũng ổn dịu nhẹ không bị căng bóng mặt cucng không bị kích_ứng gì nên chắc k phải fake muốn mua chai to hơn nhưng sợ bị dính fake nên chưa dám mua lại đóng_gói cực sơ_sài nhé may cái này không có vòi
6750,đã mua lần thứ 2 và rất là yên tâm nhaaaaa giao hàng nhanh lắm luôn ý nhưng mà hộp hơi bị móp méo,,,2.0,,,,đã mua lần thứ 2 và rất là yên_tâm nhaaaaa giao hàng nhanh lắm luôn ý nhưng_mà hộp hơi bị móp méo
11638,"chất lượng sữa rửa mặt tốt
rửa không bị khô da
không mùi không bọt",2.0,,,,,,chất_lượng sữa rửa mặt tốt rửa không bị khô da không mùi không bọt
3617,đóng gói chắc chắn mình da dầu dùng cái này rất ok rửa xong da mềm mịn chứ k bị căng da lần sau sẽ mua,2.0,,,2.0,,,đóng_gói chắc_chắn mình da_dầu dùng cái này rất ok rửa xong da mềm mịn chứ k bị căng da lần sau sẽ mua
7636,đóng gói chắc chắn date xa giao hàng hơi lâu mùi k thơm nhưng rửa sạch không bị căng da,2.0,2.0,0.0,2.0,,2.0,đóng_gói chắc_chắn date xa giao hàng hơi lâu mùi k thơm nhưng rửa sạch không bị căng da
11881,đóng gói cẩn thận giao hàng nhanh sản phẩm đúng mẫu chưa sử dụng chưa rõ hiệu quả,1.0,,2.0,2.0,,2.0,đóng_gói cẩn_thận giao hàng nhanh sản_phẩm đúng mẫu chưa sử_dụng chưa rõ hiệu_quả
6225,dùng được 2 ngày cảm giác da ko bị khô thấy đỉnh hơn những srm lần trước mình dùng nên dùng thử ạ,2.0,,,,,,dùng được 2 ngày cảm_giác da ko bị khô thấy đỉnh hơn những srm lần trước mình dùng nên dùng thử ạ
3206,đã nhận được hàng lâu rồi nhưng hôm nay mới có thời gian lên đây để đánh giá trước giờ mình hay mua mĩ phẩm ở hasaki nhiều rồi nên cũng yên tâm chất lượng hình ảnh mang tính chất nhận xu,2.0,,,,,2.0,đã nhận được hàng lâu rồi nhưng hôm_nay mới có thời_gian lên đây để đánh_giá trước giờ mình hay mua mĩ_phẩm ở hasaki nhiều rồi nên cũng yên_tâm chất_lượng hình_ảnh mang tính_chất nhận xu
1791,cảm giác đầu tiên sử dụng là dịu nhẹ da sạch mà k bị khô,2.0,,,,,,cảm_giác đầu_tiên sử_dụng là dịu nhẹ da sạch mà k bị khô
8422,"Da mình siêu nhạy cảm, xài loại này thấy rất ok. Da sạch mà k bị khô.",2.0,,,,,,da mình siêu nhạy_cảm xài loại này thấy rất ok da sạch mà k bị khô
6084,Mình thấy dùng cái này khá hài lòng.,1.0,,,,,,mình thấy dùng cái này khá hài_lòng
4111,đã nhận và đang dùng thử ạ,,,,,,,đã nhận và đang dùng thử ạ
5933,chai sữa rửa mặt rất là đẹp đóng gói rất là chắc chắn lại còn có phiếu cảm ơn nữa rất hài lòng về sản phẩm,2.0,,,2.0,,2.0,chai sữa rửa mặt rất là đẹp đóng_gói rất là chắc_chắn lại còn có phiếu cảm_ơn nữa rất hài_lòng về sản_phẩm
13685,đóng gói chắc chắn hàng giao rất nhanh rất hài lòng chất lượng srm ok,2.0,,2.0,2.0,,,đóng_gói chắc_chắn hàng giao rất nhanh rất hài_lòng chất_lượng srm ok
7109,"Xài cảm giác không thật sự 100% sạch nhưng rất dịu nhẹ, không gây kích ứng gì. Nên dùng cho da nhạy cảm và da mụn. Khi giao hàng nên chọn giao hàng 2h còn chọn giao bình thường thì xác định cả tuần chưa có nhé=))",1.0,,,,,,xài cảm_giác không thật_sự 100 sạch nhưng rất dịu nhẹ không gây kích_ứng gì nên dùng cho da nhạy_cảm và da mụn khi giao hàng nên chọn giao hàng 2h còn chọn giao bình_thường thì xác_định cả tuần chưa có nhé
2619,"Giao nhanh, đóng gói kĩ ko bị chảy đổ. Sản phẩm có thương hiệu nên sử dụng rất an tâm. Date xa nha mọi người,",2.0,,,2.0,,2.0,giao nhanh đóng_gói kĩ ko bị chảy đổ sản_phẩm có thương_hiệu nên sử_dụng rất an_tâm date xa nha mọi người
14355,dịu nhẹ mùi thơm dễ chịu……,2.0,2.0,,,,,dịu nhẹ mùi thơm dễ_chịu
3275,"Dùng phê nha, th nào k mua t chém cho",2.0,,,,,,dùng phê nha th nào k mua t chém cho
6624,đóng gói cẩn thận nhưng vẫn bị tràn hơi thất vọng,,,,2.0,,,đóng_gói cẩn_thận nhưng vẫn bị tràn hơi thất_vọng
409,đã nhận được hàng sản phẩm đóng gói cẩn thận lần sau sẽ mua ủng hộ thêm,,,,2.0,,,đã nhận được hàng sản_phẩm đóng_gói cẩn_thận lần sau sẽ mua ủng_hộ thêm
9713,đã mua lần 5 xài rất ok sạch da săn chắc da mặt,2.0,,,,,,đã mua lần 5 xài rất ok sạch da săn chắc da mặt
7278,dạng gel không màu ít mùi lắm lần đầu sử dụng thấy cũng thiên nhiên,2.0,0.0,,,,,dạng gel không màu ít mùi lắm lần đầu sử_dụng thấy cũng thiên_nhiên
621,đóng gói kỹ,,,,2.0,,,đóng_gói kỹ
13063,đóng gói hàng cẩn thận giao hàng nhanh có mùi thơm nhẹ tạo bọt ít sau khi rửa xong da sạch mịn không bị khô da mọi người nên tham khảo mua nha,2.0,2.0,2.0,2.0,,,đóng_gói hàng cẩn_thận giao hàng nhanh có mùi thơm nhẹ tạo bọt ít sau khi rửa xong da sạch mịn không bị khô da mọi người nên tham_khảo mua nha
12726,giao hàng nhanh....ok,,,2.0,,,,giao ha ng nhanh ok
173,dịu nhẹ dễ sử dụng cho da đã xài mấy năm mua live được giá ưu đãi,2.0,,,,2.0,,dịu nhẹ dễ sử_dụng cho da đã xài mấy năm mua live được giá ưu_đãi
7436,"Sữa rửa mặt dịu nhẹ, không tạo bọt, thích hợp dùng buổi sáng, buổi tối vẫn cần một loại srm có khả năng làm sạch cao hơn một chút mà vẫn dịu nhẹ cho da",2.0,,,,,,sữa rửa mặt dịu nhẹ không tạo bọt thích_hợp dùng buổi sáng buổi tối vẫn cần một loại srm có khả_năng làm sạch cao hơn một_chút mà vẫn dịu nhẹ cho da
11887,đóng gói rất chắc chắn giá rẻsẽ quay lại ủng hộ shop lần nữa ạ,,,,2.0,2.0,,đóng_gói rất chắc_chắn giá rẻsẽ quay lại ủng_hộ shop lần nữa ạ
1964,chai bị dính gì màu đỏ chùi không ra giao hàng nhanh spham có mùi không thơm nhưng cũng không đến nổi nói chung ổn,,0.0,2.0,,,0.0,chai bị dính gì màu đỏ chùi không ra giao hàng nhanh spham có mùi không thơm nhưng cũng không đến nổi nói_chung ổn
6220,bao bì mới nhìn rất đẹp được mng giới thiệu nhiều nên mua thử quà tặng sửa rửa mặt cũng bao bì mới rất thích,,,,,,2.0,bao_bì mới nhìn rất đẹp được mng giới_thiệu nhiều nên mua thử quà tặng sửa rửa mặt cũng bao_bì mới rất thích
2102,Sản phẩm này hình như không phải dành cho nam,0.0,,,,,,sản_phẩm này hình_như không phải dành cho nam
12399,"srm naruko màu đỏ rất dịu nhẹ, có những hạt scrub nhỏ liti massage rất thích, mùi thơm dễ chịu. có điều chưa giải quyết tốt vấn đề lỗ chân lông to. nhưng với một sp giá thành thấp mà đạt đc chất lượng vậy cũng rất xứng đáng để thử",2.0,2.0,,,2.0,,srm naruko màu đỏ rất dịu nhẹ có những hạt scrub nhỏ liti massage rất thích mùi thơm dễ_chịu có_điều chưa giải_quyết tốt vấn_đề lỗ_chân_lông to nhưng với một sp giá_thành thấp mà đạt đc chất_lượng vậy cũng rất xứng_đáng để thử
6108,dành cho da hỗn hợp thiên dầu dùng được nè còn da khác thì mình không rõ,1.0,,,,,,dành cho da hỗn_hợp thiên dầu dùng được nè còn da khác thì mình không rõ
14727,Dùng ok. Hài lòng.,,,,,,2.0,dùng ok hài_lòng
14288,"Sản phẩm có mùi thơm nhẹ , tạo tương đối nhiều bọt , cảm giác sạch sâu , nhưng hiệu quả kiềm dầu chưa cao , vote 4*",1.0,2.0,,,,,sản_phẩm có mùi thơm nhẹ tạo tương_đối nhiều bọt cảm_giác sạch sâu nhưng hiệu_quả kiềm dầu chưa cao vote 4
10154,gel rửa mặt dùng tốt và có mùi thơm nhẹ gói hàng cẩn thận,2.0,2.0,,2.0,,,gel rửa mặt dùng tốt và có mùi thơm nhẹ gói hàng cẩn_thận
15036,dành cho da nhạy cảm,2.0,,,,,,dành cho da nhạy_cảm
5910,"giao hàng siêu nhanh, tuy nhiên gói hàng không cẩn thận lắm",,,2.0,0.0,,,giao hàng siêu nhanh tuy_nhiên gói hàng_không cẩn_thận lắm
13346,chân ái dành cho mấy bạn da khô nha rửa mặt xong cảm giác có độ ẩm nhất định ko bị khô,2.0,,,,,,chân ái dành cho mấy bạn da khô nha rửa mặt xong cảm_giác có độ_ẩm nhất_định ko bị khô
4467,good sản phẩm rất ok giao hàng nhanh,2.0,,2.0,,,,good sản_phẩm rất ok giao hàng nhanh
7463,đóng gói hơi xơ xài bị chảy srm ra 1 ít nchung là vẫn rất ưng ý mỗi khoản đóng gói hơi bị fall 1xíu mua lần t3,1.0,,,0.0,,,đóng_gói hơi xơ xài bị chảy srm ra 1 ít nchung là vẫn rất ưng_ý mỗi khoản đóng_gói hơi bị fall 1xíu mua lần t3
11668,đã mua chai thứ 2 và rất tin tưởng shop sản phẩm nhẹ dịu với da mụn có mùi nhẹ,2.0,,,,,,đã mua chai thứ 2 và rất tin_tưởng shop sản_phẩm nhẹ dịu với da mụn có mùi nhẹ
1671,"sản phẩm tốt, giao hàng đúng ngày, sản phẩm thích hợp cho loại da đang bị mụn, da nhạy cảm",2.0,,2.0,,,,sản_phẩm tốt giao hàng đúng ngày sản_phẩm thích_hợp cho loại da đang bị mụn da nhạy_cảm
9233,"Giao hàng nhanh , chất lượng , quá tốt từ bao bì đến chất lượng ok",,,2.0,2.0,,2.0,giao hàng nhanh chất_lượng quá tốt từ bao_bì đến chất_lượng ok
10057,đặt cùng lúc nhiều món nhưng shop đều giao đủ kể cả hàng được tặng đều có hết tem mác còn nguyên new hàng date còn dài mn tranh thủ mua khi có chương trình sale nha,,,2.0,,,2.0,đặt cùng lúc nhiều món nhưng shop đều giao đủ kể_cả hàng được tặng đều có hết tem mác còn nguyên new hàng date còn dài mn tranh_thủ mua khi có chương_trình sale nha
318,cũng chưa từng sd sp này nên chưa rõ lắm nma thấy rev khen nh,,,,,2.0,,cũng chưa từng sd sp này nên chưa rõ lắm nma thấy rev khen nh
11167,đã mua ở shop rất nhiều lần hàng chính hãng sữa sửa mặt dịu nhẹ dùng xong không bị quá khô da shipper giao hàng nhanh sản phẩm đáng để dùng,2.0,,2.0,,,2.0,đã mua ở shop rất nhiều lần hàng chính hãng sữa sửa mặt dịu nhẹ dùng xong không bị quá khô da shipper giao hàng nhanh sản_phẩm đáng để dùng
1786,"Mới sử dụng thôi thấy đc lm, mặt tôi dầu lm sau khi dùng thì bớt hẳn đi, sài xg mua tiếp nữa.",2.0,,,,,,mới sử_dụng thôi thấy đc lm mặt tôi dầu lm sau khi dùng thì bớt hẳn đi sài xg mua tiếp nữa
694,chai hơi nhỏ so với tưởng tượng tầm giá đó tui tưởng chai lớn hơnu,,,,,,0.0,chai hơi nhỏ so với tưởng_tượng tầm giá đó tui tưởng chai lớn hơnu
7890,"Sữa rửa mặt dạng sữa dùng rất thích, không biết có phải do hợp không mà da mình đỡ hẳn mụn.",2.0,,,,,,sữa rửa mặt dạng sữa dùng rất thích không biết có phải do hợp không mà da mình đỡ hẳn mụn
10944,chất lượng sản phẩm bình thường phù hợp với giá tiền đóng gói cẩn thận,2.0,,,2.0,,,chất_lượng sản_phẩm bình_thường phù_hợp với giá tiền đóng_gói cẩn_thận
3478,"chất lượng tốt, da căng mướt, lần sau sẽ ủng hộ tiếp ạ",2.0,,,,,,chất_lượng tốt da căng mướt lần sau sẽ ủng_hộ tiếp ạ
9412,đã và đang sử dụng sản phẩm của shop thấy khá phù hợp rất tin tưởng shop nên vẫn tiếp tục mua hàng shop giao hàng cẩn thận đóng gói chứ đáo shipper nhiệt tình sẽ tiếp tục mua hàng của shop,2.0,,2.0,2.0,,,đã và đang sử_dụng sản_phẩm của shop thấy khá phù_hợp rất tin_tưởng shop nên vẫn tiếp_tục mua hàng shop giao hàng cẩn_thận đóng_gói chứ đáo shipper nhiệt_tình sẽ tiếp_tục mua hàng của shop
8391,dùng rất ưng mình xài n tuýp luôn rồi kiểm soát dầu rất okay luôn có hạt matxa nhẹ nữa rất thư giãn shop giao hàng nhanh lắm,2.0,,2.0,,,,dùng rất ưng mình xài n tuýp luôn rồi kiểm_soát dầu rất okay luôn có hạt matxa nhẹ nữa rất thư_giãn shop giao hàng nhanh lắm
11074,"tiki giao hàng nhanh, đã dùng loại này rất lâu rồi, bây giờ quay lại. vẫn tốt như ngày nào.",2.0,,2.0,,,,tiki giao hàng nhanh đã dùng loại này rất lâu rồi bây_giờ quay lại vẫn tốt như ngày nào
9749,"Sao để là tang giấy thấm dầu ma ko thấy , thất vọng",,,,,,0.0,sao để là tang giấy_thấm dầu ma ko thấy thất_vọng
1905,"đã mua lần 2
rất ưng ý
hàng thật 
giao hàng nhanh
dùng cảm thấy dịu nhẹ nhg rất sạch không bị kích ứng da",2.0,,2.0,,,,đã mua lần 2 rất ưng_ý hàng thật giao hàng nhanh dùng cảm_thấy dịu nhẹ nhg rất sạch không bị kích_ứng da
